"participant_number","trial_number","block_name","trial_type","RT","ACC"
5,40,"A","incongruent",693.783371142843,1
5,41,"A","congruent",729.857167057664,1
5,42,"A","congruent",828.18186146837,1
5,43,"A","incongruent",702.828758965218,1
5,44,"A","incongruent",862.943688518153,1
5,45,"A","congruent",272.674933759951,1
5,46,"A","congruent",512.936137316014,1
5,47,"A","incongruent",380.41558040959,1
5,48,"A","incongruent",282.641976340782,1
5,49,"A","congruent",613.631978562807,1
5,50,"A","congruent",501.23134138129,1
5,51,"A","incongruent",960.521383279384,1
5,52,"A","incongruent",628.536419338102,1
5,53,"A","congruent",533.401664383269,1
5,54,"A","congruent",568.879824711206,1
5,55,"A","incongruent",-10.3538264124028,1
5,56,"A","incongruent",628.983797753421,1
5,57,"A","congruent",447.065947840996,1
5,58,"A","congruent",422.972907011675,1
5,59,"A","incongruent",276.407723739764,1
5,60,"A","incongruent",753.354041062884,1
5,61,"A","congruent",644.252949288703,1
5,62,"A","congruent",258.270741534216,1
5,63,"A","incongruent",555.619546870685,1
5,64,"A","incongruent",148.293759205145,1
5,65,"A","congruent",360.000248873261,1
5,66,"A","congruent",313.197190541581,1
5,67,"A","incongruent",467.383952213482,1
5,68,"A","incongruent",440.471748328495,1
5,69,"A","congruent",522.002852606429,1
5,70,"A","congruent",583.013832126789,1
5,71,"A","incongruent",112.118222864887,1
5,72,"A","incongruent",812.181597079798,1
5,73,"A","congruent",281.781705671771,1
5,74,"A","congruent",513.745586677125,1
5,75,"A","incongruent",392.44696273189,1
5,76,"A","incongruent",511.754261979913,1
5,77,"A","congruent",574.455389208674,1
5,78,"A","congruent",692.440071966541,1
5,79,"A","incongruent",419.851620365558,1
5,80,"A","incongruent",574.858871798864,1
5,1,"B","congruent",817.027885009919,1
5,2,"B","congruent",509.96672475596,1
5,3,"B","incongruent",453.493930259295,1
5,4,"B","incongruent",581.248427836978,1
5,5,"B","congruent",658.265071324606,1
5,6,"B","congruent",713.774656990427,1
5,7,"B","incongruent",116.580175621245,1
5,8,"B","incongruent",695.18114268809,1
5,9,"B","congruent",304.546475071731,1
5,10,"B","congruent",514.455458705032,1
5,11,"B","incongruent",603.893387235693,1
5,12,"B","incongruent",475.873668450897,1
5,13,"B","congruent",325.120659191596,1
5,14,"B","congruent",868.478366829454,1
5,15,"B","incongruent",441.522423486404,1
5,16,"B","incongruent",635.422285363669,1
5,17,"B","congruent",557.872926804797,1
5,18,"B","congruent",376.302064378015,1
5,19,"B","incongruent",397.523235089786,1
5,20,"B","incongruent",734.501241031063,1
5,21,"B","congruent",285.07878253298,1
5,22,"B","congruent",751.073794224153,1
5,23,"B","incongruent",212.938394820481,1
5,24,"B","incongruent",666.290854874972,1
5,25,"B","congruent",725.453601031353,1
5,26,"B","congruent",722.639139647971,1
5,27,"B","incongruent",270.311363588331,1
5,28,"B","incongruent",536.834816634984,1
5,29,"B","congruent",412.782998551152,1
5,30,"B","congruent",438.224159927718,1
5,31,"B","incongruent",625.225521481368,1
5,32,"B","incongruent",763.888192442346,1
5,33,"B","congruent",358.742736785105,1
5,34,"B","congruent",607.384561009538,1
5,35,"B","incongruent",740.679910703638,1
5,36,"B","incongruent",380.150071466221,1
5,37,"B","congruent",566.540292534352,1
5,38,"B","congruent",633.445131630224,1
5,39,"B","incongruent",537.11379180798,1
5,40,"B","incongruent",539.756311554844,1
5,41,"B","congruent",557.010650962845,1
5,42,"B","congruent",637.855973360325,1
5,43,"B","incongruent",285.939993473702,1
5,44,"B","incongruent",458.525741812159,1
5,45,"B","congruent",236.553564532128,1
5,46,"B","congruent",832.489874422622,1
5,47,"B","incongruent",240.792928921222,1
5,48,"B","incongruent",618.667731365865,1
5,49,"B","congruent",457.344240642367,1
5,50,"B","congruent",419.276275579128,1
5,51,"B","incongruent",146.225617575863,1
5,52,"B","incongruent",486.316876501805,1
5,53,"B","congruent",539.552418165196,1
5,54,"B","congruent",264.915506101981,1
5,55,"B","incongruent",564.47885100072,1
5,56,"B","incongruent",390.077472862839,1
5,57,"B","congruent",657.859954847541,1
5,58,"B","congruent",555.557107272808,1
5,59,"B","incongruent",666.440919616713,1
5,60,"B","incongruent",315.173365324301,1
5,61,"B","congruent",837.254253281101,1
5,62,"B","congruent",714.30093479712,1
5,63,"B","incongruent",577.932014505585,1
5,64,"B","incongruent",511.433633008201,1
5,65,"B","congruent",259.621279219011,1
5,66,"B","congruent",563.549909165808,1
5,67,"B","incongruent",189.301056160896,1
5,68,"B","incongruent",455.13125873929,1
5,69,"B","congruent",237.155060784817,1
5,70,"B","congruent",667.737388183877,1
5,71,"B","incongruent",490.723288455405,1
5,72,"B","incongruent",241.144207558651,1
5,73,"B","congruent",526.982403535015,1
5,74,"B","congruent",639.901811471948,1
5,75,"B","incongruent",643.929128054891,1
5,76,"B","incongruent",776.478203715832,1
5,77,"B","congruent",663.815758240311,1
5,78,"B","congruent",800.574267017064,1
5,79,"B","incongruent",510.826068654783,1
5,80,"B","incongruent",332.054495879159,1
6,1,"A","congruent",479.063263514627,1
6,2,"A","congruent",742.732133710781,1
6,3,"A","incongruent",357.565387619717,1
6,4,"A","incongruent",859.402366166716,1
6,5,"A","congruent",541.173098624019,1
6,6,"A","congruent",516.002617491394,1
6,7,"A","incongruent",826.126744257489,1
6,8,"A","incongruent",130.709645033869,1
6,9,"A","congruent",600.688717177324,1
6,10,"A","congruent",582.257204684652,1
6,11,"A","incongruent",450.055065997603,1
6,12,"A","incongruent",477.713001375929,1
6,13,"A","congruent",510.860582877644,1
6,14,"A","congruent",131.727361944924,1
6,15,"A","incongruent",712.755469371037,1
6,16,"A","incongruent",330.89735793461,1
6,17,"A","congruent",927.471219699066,1
6,18,"A","congruent",617.970143082948,1
6,19,"A","incongruent",400.890515333622,1
6,20,"A","incongruent",768.011807552572,1
6,21,"A","congruent",432.175418778967,1
6,22,"A","congruent",713.766656486615,1
6,23,"A","incongruent",464.443479470013,1
6,24,"A","incongruent",615.589967019725,1
6,25,"A","congruent",642.475239713724,1
6,26,"A","congruent",402.799688044792,1
6,27,"A","incongruent",484.649480955903,1
6,28,"A","incongruent",484.407247672484,1
6,29,"A","congruent",448.42447767662,1
6,30,"A","congruent",501.584563751485,1
6,31,"A","incongruent",654.545605738135,1
6,32,"A","incongruent",260.803886157073,1
6,33,"A","congruent",753.759107994804,1
6,34,"A","congruent",515.728241653168,1
6,35,"A","incongruent",871.02758266162,1
6,36,"A","incongruent",612.600002439505,1
6,37,"A","congruent",370.318485675054,1
6,38,"A","congruent",401.47258783235,1
6,39,"A","incongruent",631.176527588336,1
6,40,"A","incongruent",279.598403536491,1
6,41,"A","congruent",406.354132900633,1
6,42,"A","congruent",810.508958512222,1
6,43,"A","incongruent",579.548103197785,1
6,44,"A","incongruent",703.045463367631,1
6,45,"A","congruent",445.400017558939,1
6,46,"A","congruent",664.639145291192,1
6,47,"A","incongruent",753.532355761445,1
6,48,"A","incongruent",650.831881939292,1
6,49,"A","congruent",187.720916874098,1
6,50,"A","congruent",564.798441918257,1
6,51,"A","incongruent",229.566127861879,1
6,52,"A","incongruent",550.392398817453,1
6,53,"A","congruent",579.726886929896,1
6,54,"A","congruent",192.948476263217,1
6,55,"A","incongruent",437.427650209144,1
6,56,"A","incongruent",662.417501866343,1
6,57,"A","congruent",202.99944292081,1
6,58,"A","congruent",801.022886221308,1
6,59,"A","incongruent",457.262794947555,1
6,60,"A","incongruent",458.085939871262,1
6,61,"A","congruent",537.376444927774,1
6,62,"A","congruent",802.912025200322,1
6,63,"A","incongruent",518.247262770836,1
6,64,"A","incongruent",238.131234935808,1
6,65,"A","congruent",400.909900410575,1
6,66,"A","congruent",124.825647765629,1
6,67,"A","incongruent",509.53194094746,1
6,68,"A","incongruent",840.029621050922,1
6,69,"A","congruent",654.853428235357,1
6,70,"A","congruent",707.348639143434,1
6,71,"A","incongruent",143.467016129083,1
6,72,"A","incongruent",525.749618648952,1
6,73,"A","congruent",529.92027958045,1
6,74,"A","congruent",521.198743647653,1
6,75,"A","incongruent",266.180605168518,1
6,76,"A","incongruent",233.960790359682,1
6,77,"A","congruent",395.984130800587,1
6,78,"A","congruent",244.3021396245,1
6,79,"A","incongruent",537.598537117876,1
6,80,"A","incongruent",526.758311919012,1
6,1,"B","congruent",629.116924959585,1
6,2,"B","congruent",551.521796630165,1
6,3,"B","incongruent",620.589525645889,1
6,4,"B","incongruent",760.703413563883,1
6,5,"B","congruent",426.559914912333,1
6,6,"B","congruent",647.709881901461,1
6,7,"B","incongruent",290.236057143338,1
6,8,"B","incongruent",481.470128503585,1
6,9,"B","congruent",771.285246824437,1
6,10,"B","congruent",153.520560310583,1
6,11,"B","incongruent",223.306410749191,1
6,12,"B","incongruent",365.890082445253,1
6,13,"B","congruent",852.258480127706,1
6,14,"B","congruent",572.250352229397,1
6,15,"B","incongruent",421.338519532023,1
6,16,"B","incongruent",331.864409271392,1
6,17,"B","congruent",582.685756489909,1
6,18,"B","congruent",687.936240526374,1
6,19,"B","incongruent",602.324168112223,1
6,20,"B","incongruent",4.33705707923576,1
6,21,"B","congruent",94.9718248656241,1
6,22,"B","congruent",584.073141994985,1
6,23,"B","incongruent",510.098296880153,1
6,24,"B","incongruent",394.790631696794,1
6,25,"B","congruent",369.486217669882,1
6,26,"B","congruent",638.66564580445,1
6,27,"B","incongruent",715.441904768037,1
6,28,"B","incongruent",411.733103843434,1
6,29,"B","congruent",828.794015585808,1
6,30,"B","congruent",312.792516881258,1
6,31,"B","incongruent",427.223816384766,1
6,32,"B","incongruent",618.033050981691,1
6,33,"B","congruent",693.786963128129,1
6,34,"B","congruent",593.48421985148,1
6,35,"B","incongruent",581.811564426079,1
6,36,"B","incongruent",440.232934443311,1
6,37,"B","congruent",563.212902517117,1
6,38,"B","congruent",216.720442937259,1
6,39,"B","incongruent",337.380162572427,1
6,40,"B","incongruent",125.374407911431,1
6,41,"B","congruent",576.856909546448,1
6,42,"B","congruent",533.27281372109,1
6,43,"B","incongruent",736.065887556988,1
6,44,"B","incongruent",548.915467780688,1
6,45,"B","congruent",460.050119457594,1
6,46,"B","congruent",584.753408720496,1
6,47,"B","incongruent",365.531528932642,1
6,48,"B","incongruent",560.274418157795,1
6,49,"B","congruent",670.64887005958,1
6,50,"B","congruent",566.725222443219,1
6,51,"B","incongruent",421.616660145716,1
6,52,"B","incongruent",612.664161585804,1
6,53,"B","congruent",233.503697214717,1
6,54,"B","congruent",488.448223433766,1
6,55,"B","incongruent",109.154162458942,1
6,56,"B","incongruent",215.033444798922,1
6,57,"B","congruent",688.604947617931,1
6,58,"B","congruent",335.433683453273,1
6,59,"B","incongruent",292.787121144674,1
6,60,"B","incongruent",718.528463752343,1
6,61,"B","congruent",586.59957627896,1
6,62,"B","congruent",491.425574923241,1
6,63,"B","incongruent",341.793321914025,1
6,64,"B","incongruent",870.599202363729,1
6,65,"B","congruent",233.63644634318,1
6,66,"B","congruent",443.547049296398,1
6,67,"B","incongruent",388.575199094444,1
6,68,"B","incongruent",375.156915151527,1
6,69,"B","congruent",274.667178093681,1
6,70,"B","congruent",606.699591084394,1
6,71,"B","incongruent",433.067951931979,1
6,72,"B","incongruent",436.192645748239,1
6,73,"B","congruent",711.904367221309,1
6,74,"B","congruent",441.819770557008,1
6,75,"B","incongruent",443.235536514065,1
6,76,"B","incongruent",482.363887508482,1
6,77,"B","congruent",432.187771583916,1
6,78,"B","congruent",576.195828332797,1
6,79,"B","incongruent",924.886094362692,1
6,80,"B","incongruent",346.6795553131,1
7,1,"A","congruent",350.698392570168,1
7,2,"A","congruent",523.643857759165,1
7,3,"A","incongruent",534.99414260106,1
7,4,"A","incongruent",449.993483457436,1
7,5,"A","congruent",704.679977161511,1
7,6,"A","congruent",394.223319234191,1
7,7,"A","incongruent",796.037744186248,1
7,8,"A","incongruent",345.230196734967,1
7,9,"A","congruent",667.050363443017,1
7,10,"A","congruent",371.100925915067,1
7,11,"A","incongruent",623.70338608933,1
7,12,"A","incongruent",549.534904856953,1
7,13,"A","congruent",839.719132301265,1
7,14,"A","congruent",608.975227821987,1
7,15,"A","incongruent",420.772207253185,1
7,16,"A","incongruent",499.762833978037,1
7,17,"A","congruent",332.985783083657,1
7,18,"A","congruent",350.719084657948,1
7,19,"A","incongruent",527.018645356578,1
7,20,"A","incongruent",491.646526508663,1
7,21,"A","congruent",443.019177430675,1
7,22,"A","congruent",363.759922146678,1
7,23,"A","incongruent",329.166926509802,1
7,24,"A","incongruent",272.605901140565,1
7,25,"A","congruent",210.544127002356,1
7,26,"A","congruent",703.654595973388,1
7,27,"A","incongruent",406.794299559033,1
7,28,"A","incongruent",286.51275594999,1
7,29,"A","congruent",334.010810393453,1
7,30,"A","congruent",608.578408980823,1
7,31,"A","incongruent",405.178754714994,1
7,32,"A","incongruent",551.138208355812,1
7,33,"A","congruent",184.726342196726,1
7,34,"A","congruent",435.18093762239,1
7,35,"A","incongruent",390.577723753346,1
7,36,"A","incongruent",423.851476352314,1
7,37,"A","congruent",844.846501053161,1
7,38,"A","congruent",687.452843130521,1
7,39,"A","incongruent",299.488936601586,1
7,40,"A","incongruent",671.778119446878,1
7,41,"A","congruent",374.199655085401,1
7,42,"A","congruent",406.704489732692,1
7,43,"A","incongruent",510.140065308898,1
7,44,"A","incongruent",253.624385956384,1
7,45,"A","congruent",329.455824996235,1
7,46,"A","congruent",515.432062920876,1
7,47,"A","incongruent",-18.6912824574298,1
7,48,"A","incongruent",499.410423334098,1
7,49,"A","congruent",305.611410233834,1
7,50,"A","congruent",239.43865655741,1
7,51,"A","incongruent",877.836670181232,1
7,52,"A","incongruent",570.38129432169,1
7,53,"A","congruent",782.927327231056,1
7,54,"A","congruent",720.536399318144,1
7,55,"A","incongruent",269.378484415874,1
7,56,"A","incongruent",188.388170429124,1
7,57,"A","congruent",782.420985778776,1
7,58,"A","congruent",419.10197426202,1
7,59,"A","incongruent",518.193820197749,1
7,60,"A","incongruent",409.518207837538,1
7,61,"A","congruent",326.445752274463,1
7,62,"A","congruent",182.834925218131,1
7,63,"A","incongruent",607.195765490963,1
7,64,"A","incongruent",518.815105981764,1
7,65,"A","congruent",413.909481855637,1
7,66,"A","congruent",341.588999622887,1
7,67,"A","incongruent",578.792180057324,1
7,68,"A","incongruent",552.988099274273,1
7,69,"A","congruent",673.269734958023,1
7,70,"A","congruent",670.077016118866,1
7,71,"A","incongruent",565.857344122341,1
7,72,"A","incongruent",556.579781361275,1
7,73,"A","congruent",360.04890160057,1
7,74,"A","congruent",537.463179198199,1
7,75,"A","incongruent",649.188423973015,1
7,76,"A","incongruent",463.785914049738,1
7,77,"A","congruent",488.01711980319,1
7,78,"A","congruent",699.919493140398,1
7,79,"A","incongruent",272.66936507113,1
7,80,"A","incongruent",508.113653658815,1
7,1,"B","congruent",236.745794459987,1
7,2,"B","congruent",303.366833176019,1
7,3,"B","incongruent",111.014742736241,1
7,4,"B","incongruent",746.242282086835,1
7,5,"B","congruent",622.24255491394,1
7,6,"B","congruent",501.610098256249,1
7,7,"B","incongruent",540.144992594131,1
7,8,"B","incongruent",413.608122909128,1
7,9,"B","congruent",419.863963976404,1
7,10,"B","congruent",846.798068578333,1
7,11,"B","incongruent",371.536897733874,1
7,12,"B","incongruent",641.813676509366,1
7,13,"B","congruent",929.528002799781,1
7,14,"B","congruent",420.863820898857,1
7,15,"B","incongruent",388.046972698381,1
7,16,"B","incongruent",794.162937633333,1
7,17,"B","congruent",474.398976536136,1
7,18,"B","congruent",305.495789558928,1
7,19,"B","incongruent",383.049587180995,1
7,20,"B","incongruent",-111.894937106238,1
7,21,"B","congruent",560.004568466386,1
7,22,"B","congruent",484.311930128553,1
7,23,"B","incongruent",522.950236562625,1
7,24,"B","incongruent",460.60996482252,1
7,25,"B","congruent",457.440937289354,1
7,26,"B","congruent",668.174271021972,1
7,27,"B","incongruent",439.057635151019,1
7,28,"B","incongruent",654.66477165257,1
7,29,"B","congruent",919.604654510912,1
7,30,"B","congruent",627.187179215606,1
7,31,"B","incongruent",416.580446952011,1
7,32,"B","incongruent",318.458027586875,1
7,33,"B","congruent",558.096253290484,1
7,34,"B","congruent",510.569808380891,1
7,35,"B","incongruent",514.880643505871,1
7,36,"B","incongruent",444.893853919446,1
7,37,"B","congruent",450.517389441392,1
7,38,"B","congruent",509.283068018288,1
7,39,"B","incongruent",466.279908028506,1
7,40,"B","incongruent",440.693360949394,1
7,41,"B","congruent",-10.8748546357931,1
7,42,"B","congruent",336.826592979135,1
7,43,"B","incongruent",673.951278996648,1
7,44,"B","incongruent",296.563464234599,1
7,45,"B","congruent",620.080202491153,1
7,46,"B","congruent",813.275098238104,1
7,47,"B","incongruent",363.981864174497,1
7,48,"B","incongruent",310.890569180332,1
7,49,"B","congruent",474.24899704461,1
7,50,"B","congruent",428.247079188995,1
7,51,"B","incongruent",255.553790258594,1
7,52,"B","incongruent",294.269298295021,1
7,53,"B","congruent",521.107759484427,1
7,54,"B","congruent",503.728485424401,1
7,55,"B","incongruent",453.839911573766,1
7,56,"B","incongruent",616.501963275572,1
7,57,"B","congruent",520.359852477801,1
7,58,"B","congruent",884.25759781191,1
7,59,"B","incongruent",583.371905261797,1
7,60,"B","incongruent",305.650086904108,1
7,61,"B","congruent",815.199649120754,1
7,62,"B","congruent",660.00154205557,1
